food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
raw_vegetable_salad,75,27.5,82.8,29,semi_covered,indoor_ac,8.2,0.0
curry_gravy,100,39.6,76.6,98,open,indoor_ac,9.1,0.0
bakery_cake,85,33.4,90.9,144,semi_covered,outdoor_shaded,8.4,0.0
biryani,115,36.8,86.6,35,open,outdoor_direct_sun,9.4,0.0
pasta,105,25.2,85.7,50,semi_covered,indoor_no_ac,3.7,22.7
raw_vegetable_salad,75,26.3,51.9,69,semi_covered,outdoor_direct_sun,21.8,0.0
bakery_cake,85,27.1,87.2,24,sealed,outdoor_direct_sun,23.1,0.0
dal,110,36.0,86.1,91,semi_covered,indoor_no_ac,18.9,0.0
pizza,95,38.1,54.2,35,sealed,indoor_ac,19.4,1.3
raw_vegetable_salad,75,26.0,78.7,13,open,indoor_ac,15.6,0.0
noodles,110,29.1,81.7,91,sealed,outdoor_direct_sun,13.6,0.0
bakery_cake,85,40.2,83.3,72,sealed,outdoor_shaded,18.5,0.0
pasta,105,39.4,49.9,63,semi_covered,indoor_no_ac,16.7,0.5
fish_curry,80,39.6,84.2,34,open,outdoor_shaded,6.4,0.0
pasta,105,26.0,88.0,93,sealed,outdoor_direct_sun,12.6,0.0
noodles,110,35.9,54.5,132,semi_covered,indoor_ac,21.8,0.0
biryani,115,25.9,51.5,113,sealed,indoor_no_ac,23.1,0.0
curry_gravy,100,38.0,79.4,90,sealed,indoor_ac,19.6,0.0
bread_items,170,41.2,76.6,109,semi_covered,outdoor_shaded,22.1,0.0
dry_food_roti,180,41.4,85.9,125,sealed,outdoor_direct_sun,14.4,0.0
fried_snacks,140,25.6,75.3,13,open,indoor_ac,12.2,71.7
raw_vegetable_salad,75,34.7,65.6,44,sealed,indoor_no_ac,11.6,0.0
rice_meal,120,30.5,74.6,120,semi_covered,indoor_no_ac,24.8,0.0
pizza,95,39.4,68.6,80,open,indoor_ac,22.6,0.0
noodles,110,25.6,63.1,94,sealed,outdoor_shaded,6.5,0.0
curry_gravy,100,40.2,84.8,46,sealed,indoor_ac,23.2,0.0
fried_rice,125,36.5,80.8,103,semi_covered,indoor_ac,15.8,0.0
pasta,105,29.1,89.0,27,sealed,outdoor_direct_sun,21.5,0.0
fried_snacks,140,31.9,83.4,76,sealed,outdoor_shaded,19.0,8.1
dry_food_roti,180,24.4,74.2,17,open,indoor_no_ac,13.1,96.2
dal,110,34.1,61.6,7,semi_covered,indoor_ac,10.7,52.1
salad_cut_fruits,70,34.0,59.1,48,semi_covered,outdoor_shaded,23.3,0.0
salad_cut_fruits,70,37.0,77.0,39,sealed,indoor_no_ac,14.8,0.0
pasta,105,38.9,69.4,27,sealed,indoor_no_ac,3.6,31.3
pasta,105,32.4,82.2,142,sealed,outdoor_direct_sun,24.3,0.0
dairy_sweets,60,28.6,73.3,75,sealed,indoor_ac,24.3,0.0
dairy_sweets,60,35.5,84.0,61,open,outdoor_direct_sun,5.1,0.0
paneer_dish,95,27.5,64.0,116,open,outdoor_shaded,19.0,0.0
bakery_cake,85,26.5,36.2,119,sealed,outdoor_direct_sun,10.4,0.0
noodles,110,41.2,39.3,76,open,indoor_ac,18.5,0.0
raw_vegetable_salad,75,38.2,65.4,78,sealed,indoor_ac,9.7,0.0
dry_food_roti,180,39.6,70.6,59,sealed,outdoor_shaded,5.6,54.4
raw_vegetable_salad,75,41.0,56.8,32,open,outdoor_direct_sun,4.2,0.0
rice_meal,120,32.6,63.1,5,open,outdoor_shaded,15.3,40.0
raw_vegetable_salad,75,25.2,93.1,11,sealed,outdoor_direct_sun,17.9,14.7
salad_cut_fruits,70,40.3,79.3,96,open,outdoor_direct_sun,23.6,0.0
curry_gravy,100,39.3,85.2,42,open,outdoor_shaded,22.5,0.0
fried_rice,125,30.1,67.9,68,semi_covered,outdoor_shaded,18.8,0.0
fried_rice,125,32.3,55.7,5,sealed,outdoor_direct_sun,4.5,83.1
biryani,115,38.9,84.3,76,open,indoor_no_ac,8.4,0.0
fried_rice,125,36.8,54.7,96,sealed,outdoor_shaded,3.5,0.0
milk_based_dessert,55,28.4,78.4,63,open,indoor_no_ac,8.9,0.0
noodles,110,31.3,65.5,38,semi_covered,outdoor_shaded,17.1,22.2
bakery_cake,85,40.9,58.3,20,open,indoor_ac,18.6,0.7
fried_snacks,140,24.5,70.6,100,sealed,outdoor_direct_sun,8.3,6.8
samosa_kachori,135,27.9,70.5,133,semi_covered,indoor_no_ac,12.8,0.0
raw_vegetable_salad,75,31.1,70.6,33,semi_covered,indoor_no_ac,18.4,0.0
fried_snacks,140,34.1,69.2,29,sealed,outdoor_direct_sun,12.9,42.9
samosa_kachori,135,26.6,58.7,69,semi_covered,indoor_no_ac,3.8,24.2
bakery_cake,85,33.7,63.5,131,sealed,outdoor_shaded,9.0,0.0
pasta,105,36.8,56.5,121,semi_covered,outdoor_direct_sun,24.1,0.0
noodles,110,26.6,69.2,34,open,indoor_no_ac,4.2,8.1
biryani,115,25.9,69.7,62,open,indoor_no_ac,15.9,0.0
fried_snacks,140,32.9,68.8,34,sealed,outdoor_shaded,5.4,62.1
bread_items,170,24.6,59.9,122,sealed,indoor_ac,21.0,15.0
pasta,105,36.6,82.9,103,sealed,indoor_ac,23.8,0.0
paneer_dish,95,38.2,57.5,85,open,indoor_ac,21.9,0.0
rice_meal,120,39.5,39.8,46,open,indoor_ac,20.3,0.0
paneer_dish,95,37.4,60.5,11,open,outdoor_shaded,11.4,0.0
fish_curry,80,38.6,41.1,87,sealed,indoor_no_ac,5.4,0.0
fried_rice,125,33.8,43.1,21,open,indoor_ac,10.3,44.2
pasta,105,31.0,49.9,76,semi_covered,indoor_ac,19.1,0.0
fried_snacks,140,34.0,59.2,48,semi_covered,indoor_no_ac,6.4,44.2
bakery_cake,85,24.7,64.3,32,sealed,indoor_no_ac,18.8,12.2
rice_meal,120,30.8,37.2,102,semi_covered,outdoor_direct_sun,18.2,0.0
curry_gravy,100,32.4,79.7,11,semi_covered,outdoor_direct_sun,10.9,24.1
samosa_kachori,135,27.6,42.6,77,sealed,outdoor_shaded,10.3,22.7
bread_items,170,25.4,49.5,11,sealed,outdoor_shaded,4.2,147.6
bread_items,170,34.5,47.1,74,semi_covered,outdoor_shaded,3.5,45.7
dairy_sweets,60,39.6,89.0,28,semi_covered,outdoor_shaded,9.6,0.0
bakery_cake,85,40.2,58.3,109,sealed,outdoor_direct_sun,6.9,0.0
fried_snacks,140,39.7,36.9,84,semi_covered,indoor_ac,19.0,0.0
pasta,105,33.1,57.7,78,sealed,outdoor_shaded,8.5,0.0
fried_snacks,140,32.7,48.1,44,sealed,indoor_ac,11.4,74.1
bakery_cake,85,24.5,90.2,127,sealed,indoor_ac,16.0,0.0
dal,110,33.0,85.5,23,sealed,indoor_no_ac,5.0,39.6
fried_snacks,140,39.1,94.3,66,sealed,outdoor_shaded,23.5,0.0
fish_curry,80,34.2,53.0,95,open,indoor_no_ac,13.5,0.0
rice_meal,120,33.3,50.1,78,sealed,outdoor_direct_sun,13.8,0.0
pasta,105,41.1,90.4,93,sealed,outdoor_direct_sun,18.0,0.0
chicken_curry,90,33.6,72.1,132,sealed,indoor_no_ac,23.3,0.0
dairy_sweets,60,29.3,81.7,70,open,outdoor_direct_sun,23.2,0.0
fried_rice,125,37.2,52.9,139,sealed,indoor_no_ac,12.8,0.0
dal,110,24.4,83.1,82,semi_covered,outdoor_shaded,14.3,0.0
dry_food_roti,180,27.3,79.8,101,semi_covered,outdoor_direct_sun,24.2,0.3
chicken_curry,90,31.8,93.3,42,open,indoor_ac,16.4,0.0
rice_meal,120,29.1,94.0,23,sealed,indoor_ac,5.7,43.6
dal,110,37.7,57.7,102,sealed,outdoor_direct_sun,24.3,0.0
fish_curry,80,40.8,70.2,83,open,outdoor_shaded,17.9,0.0
dairy_sweets,60,34.1,74.6,70,sealed,outdoor_shaded,7.9,0.0
curry_gravy,100,29.5,55.9,44,open,outdoor_direct_sun,10.7,0.0
dry_food_roti,180,28.8,53.7,108,sealed,outdoor_direct_sun,13.9,35.5
pasta,105,27.9,84.9,122,open,outdoor_direct_sun,23.8,0.0
samosa_kachori,135,35.5,82.7,86,sealed,outdoor_shaded,13.5,0.0
rice_meal,120,34.2,69.5,66,open,indoor_ac,14.7,0.0
biryani,115,33.0,76.3,46,semi_covered,outdoor_shaded,12.0,9.6
fried_rice,125,36.2,72.8,100,sealed,indoor_no_ac,7.3,0.0
chicken_curry,90,30.4,72.3,64,semi_covered,indoor_no_ac,5.8,0.0
curry_gravy,100,41.7,41.6,103,open,outdoor_direct_sun,6.2,0.0
milk_based_dessert,55,34.3,51.9,100,open,outdoor_shaded,21.5,0.0
samosa_kachori,135,35.0,85.3,120,open,outdoor_shaded,21.9,0.0
fried_snacks,140,37.6,58.5,143,open,outdoor_direct_sun,16.4,0.0
fish_curry,80,34.7,49.1,33,open,outdoor_direct_sun,5.7,0.0
samosa_kachori,135,41.8,45.3,99,sealed,indoor_no_ac,22.6,0.0
pasta,105,37.7,42.3,33,open,outdoor_direct_sun,13.9,0.0
dal,110,25.3,84.1,56,semi_covered,outdoor_shaded,16.9,0.0
bread_items,170,34.9,40.1,101,open,indoor_no_ac,9.8,0.7
milk_based_dessert,55,33.7,87.1,10,semi_covered,outdoor_shaded,4.7,0.0
fried_snacks,140,26.8,44.7,145,sealed,outdoor_direct_sun,13.9,0.0
dal,110,37.4,36.0,130,open,outdoor_direct_sun,6.6,0.0
dry_food_roti,180,34.3,60.2,74,semi_covered,indoor_ac,7.2,67.6
chicken_curry,90,32.3,57.3,80,semi_covered,indoor_no_ac,22.1,0.0
rice_meal,120,29.3,77.5,73,semi_covered,indoor_ac,3.8,12.1
pizza,95,34.5,49.3,118,sealed,outdoor_direct_sun,16.7,0.0
chicken_curry,90,36.4,49.7,61,sealed,outdoor_shaded,6.5,1.8
dry_food_roti,180,28.7,44.0,14,open,indoor_ac,6.1,115.8
paneer_dish,95,40.1,36.3,28,open,indoor_no_ac,5.2,0.0
noodles,110,38.0,37.5,30,sealed,indoor_no_ac,14.2,36.2
pizza,95,40.4,75.8,85,open,indoor_ac,3.9,0.0
bread_items,170,35.2,52.7,35,semi_covered,indoor_no_ac,10.5,77.2
salad_cut_fruits,70,29.1,93.0,107,open,outdoor_direct_sun,6.1,0.0
salad_cut_fruits,70,36.7,67.8,46,open,indoor_no_ac,15.0,0.0
rice_meal,120,36.2,82.8,28,sealed,outdoor_direct_sun,19.7,1.2
salad_cut_fruits,70,38.9,67.2,22,sealed,outdoor_shaded,24.5,0.0
salad_cut_fruits,70,40.3,37.5,75,open,indoor_no_ac,7.7,0.0
chicken_curry,90,40.2,92.2,78,semi_covered,outdoor_direct_sun,5.9,0.0
salad_cut_fruits,70,29.5,65.5,20,semi_covered,indoor_no_ac,3.4,2.4
fried_rice,125,27.9,79.9,27,open,indoor_no_ac,20.6,2.8
dal,110,33.1,91.5,50,sealed,indoor_no_ac,19.7,0.3
dal,110,27.0,93.6,46,sealed,outdoor_direct_sun,18.9,0.0
noodles,110,33.4,62.6,128,sealed,indoor_no_ac,13.0,0.0
curry_gravy,100,34.8,81.5,89,semi_covered,outdoor_shaded,23.7,0.0
dal,110,28.6,56.4,5,open,outdoor_shaded,18.9,37.0
fried_rice,125,33.4,88.8,35,sealed,indoor_ac,12.2,27.0
fried_snacks,140,34.5,44.7,72,open,outdoor_shaded,5.2,0.0
dairy_sweets,60,33.1,94.0,26,sealed,outdoor_direct_sun,20.9,0.0
bread_items,170,37.1,75.0,34,semi_covered,indoor_ac,4.2,64.9
pizza,95,29.5,39.3,89,open,outdoor_shaded,14.7,0.0
paneer_dish,95,40.9,85.9,144,semi_covered,indoor_no_ac,6.9,0.0
fish_curry,80,29.5,80.9,82,open,indoor_ac,3.0,0.0
biryani,115,39.1,68.7,54,sealed,indoor_ac,12.4,8.6
fried_rice,125,28.2,88.0,133,semi_covered,outdoor_shaded,12.1,0.0
fried_snacks,140,40.3,43.2,65,sealed,indoor_ac,10.4,50.1
bread_items,170,30.8,62.8,127,sealed,indoor_ac,18.0,10.4
fried_rice,125,29.6,83.3,18,semi_covered,outdoor_shaded,21.0,53.9
dal,110,33.4,76.8,91,sealed,outdoor_direct_sun,19.5,0.0
fried_snacks,140,24.9,45.8,60,semi_covered,indoor_no_ac,23.4,35.1
fish_curry,80,25.8,92.6,77,sealed,indoor_ac,7.9,0.0
pizza,95,40.6,80.4,63,open,outdoor_shaded,9.2,0.0
bread_items,170,36.1,74.9,82,sealed,indoor_ac,11.2,38.1
curry_gravy,100,33.9,52.7,95,sealed,outdoor_shaded,23.4,0.0
salad_cut_fruits,70,40.2,38.2,118,open,indoor_ac,13.4,0.0
milk_based_dessert,55,39.5,47.2,135,sealed,indoor_no_ac,3.5,0.0
noodles,110,24.5,92.1,130,open,outdoor_direct_sun,23.8,0.0
biryani,115,40.9,89.9,129,sealed,indoor_ac,3.8,0.0
noodles,110,34.0,36.7,132,semi_covered,outdoor_direct_sun,13.2,0.0
bread_items,170,25.7,53.6,64,sealed,outdoor_direct_sun,17.0,68.5
chicken_curry,90,29.7,64.1,97,semi_covered,indoor_ac,10.4,0.0
noodles,110,26.0,64.4,135,open,indoor_no_ac,22.2,0.0
dal,110,36.3,86.2,69,open,outdoor_shaded,24.2,0.0
noodles,110,39.8,83.4,145,semi_covered,indoor_ac,12.3,0.0
milk_based_dessert,55,36.6,74.7,25,open,outdoor_shaded,16.0,0.0
bakery_cake,85,32.9,89.8,24,semi_covered,indoor_no_ac,23.2,0.0
pasta,105,31.0,63.4,98,open,indoor_no_ac,18.0,0.0
raw_vegetable_salad,75,27.6,57.1,46,semi_covered,indoor_no_ac,11.6,0.0
chicken_curry,90,34.6,56.7,29,sealed,outdoor_shaded,11.8,3.5
raw_vegetable_salad,75,30.0,52.2,45,open,outdoor_direct_sun,17.9,0.0
noodles,110,40.2,78.7,136,sealed,indoor_no_ac,13.4,0.0
fish_curry,80,26.3,62.2,99,open,indoor_no_ac,5.9,0.0
salad_cut_fruits,70,28.8,88.3,49,semi_covered,indoor_no_ac,21.1,0.0
noodles,110,24.8,53.5,136,open,indoor_ac,22.7,0.0
curry_gravy,100,35.7,57.2,70,semi_covered,outdoor_direct_sun,13.3,0.0
chicken_curry,90,28.9,92.1,40,open,indoor_no_ac,13.5,0.0
noodles,110,37.8,47.3,133,sealed,indoor_no_ac,15.6,0.0
noodles,110,33.7,91.5,7,sealed,outdoor_direct_sun,15.6,33.0
paneer_dish,95,25.9,75.0,115,semi_covered,indoor_no_ac,4.3,0.0
salad_cut_fruits,70,38.8,90.2,93,sealed,outdoor_shaded,8.9,0.0
pizza,95,30.3,90.9,40,open,indoor_no_ac,3.5,0.0
milk_based_dessert,55,27.0,88.8,75,sealed,outdoor_direct_sun,17.4,0.0
noodles,110,40.0,74.1,5,semi_covered,outdoor_shaded,10.8,23.5
fish_curry,80,35.7,49.7,119,semi_covered,outdoor_shaded,24.0,0.0
dal,110,38.5,54.7,40,open,outdoor_shaded,11.7,0.0
raw_vegetable_salad,75,25.2,85.0,55,open,indoor_ac,19.8,0.0
paneer_dish,95,33.4,93.7,118,sealed,outdoor_shaded,15.8,0.0
fried_snacks,140,27.4,40.7,77,open,outdoor_shaded,14.7,5.6
dal,110,32.1,45.4,47,sealed,indoor_ac,15.0,28.7
curry_gravy,100,40.8,69.2,25,sealed,outdoor_direct_sun,24.7,7.2
pasta,105,27.5,79.3,58,open,indoor_ac,16.0,0.0
milk_based_dessert,55,38.6,45.0,94,semi_covered,outdoor_shaded,13.3,0.0
rice_meal,120,38.4,38.2,141,semi_covered,indoor_no_ac,22.8,0.0
chicken_curry,90,35.3,68.2,125,sealed,indoor_ac,9.0,0.0
dry_food_roti,180,24.0,89.4,148,semi_covered,outdoor_shaded,18.2,0.0
chicken_curry,90,38.7,85.1,107,sealed,outdoor_direct_sun,15.9,0.0
salad_cut_fruits,70,24.6,87.2,149,open,outdoor_direct_sun,9.0,0.0
dal,110,34.2,46.7,62,semi_covered,outdoor_shaded,16.1,0.0
dairy_sweets,60,32.9,49.2,31,sealed,indoor_ac,24.6,0.0
rice_meal,120,37.0,36.4,8,semi_covered,outdoor_shaded,3.7,54.2
curry_gravy,100,40.8,82.1,113,open,indoor_no_ac,11.5,0.0
curry_gravy,100,39.2,82.0,73,open,indoor_ac,5.5,0.0
salad_cut_fruits,70,25.0,87.8,146,sealed,outdoor_shaded,17.6,0.0
dairy_sweets,60,32.5,92.1,99,open,outdoor_shaded,19.8,0.0
bakery_cake,85,37.3,51.2,116,open,indoor_no_ac,11.1,0.0
bakery_cake,85,42.0,59.1,90,semi_covered,outdoor_shaded,11.1,0.0
chicken_curry,90,30.1,39.0,93,sealed,outdoor_direct_sun,22.8,0.0
dry_food_roti,180,27.5,61.6,147,open,indoor_no_ac,7.9,0.0
chicken_curry,90,30.8,44.7,68,sealed,indoor_ac,5.8,7.2
bread_items,170,39.6,90.6,99,semi_covered,indoor_ac,20.3,7.6
raw_vegetable_salad,75,35.1,58.3,86,semi_covered,outdoor_direct_sun,16.1,0.0
bakery_cake,85,33.4,72.6,39,open,indoor_ac,14.6,0.0
milk_based_dessert,55,31.7,62.5,8,open,outdoor_shaded,11.9,0.0
fried_snacks,140,24.5,79.3,65,semi_covered,outdoor_shaded,20.4,33.1
milk_based_dessert,55,36.9,80.6,105,semi_covered,indoor_no_ac,13.4,0.0
fried_rice,125,36.9,82.8,9,open,outdoor_direct_sun,19.8,7.0
bakery_cake,85,24.0,53.5,26,semi_covered,outdoor_direct_sun,6.5,2.8
fish_curry,80,29.6,62.5,56,sealed,outdoor_direct_sun,24.0,0.0
bread_items,170,30.0,81.3,98,open,indoor_no_ac,24.1,0.0
rice_meal,120,34.9,46.6,144,sealed,outdoor_direct_sun,15.6,0.0
biryani,115,25.8,57.2,39,open,indoor_no_ac,13.6,18.2
dry_food_roti,180,35.5,68.0,28,open,indoor_no_ac,9.1,75.2
dry_food_roti,180,38.9,57.8,28,open,indoor_no_ac,16.0,72.7
chicken_curry,90,30.3,70.0,148,open,indoor_ac,15.1,0.0
dairy_sweets,60,37.4,94.8,149,open,indoor_no_ac,10.1,0.0
dairy_sweets,60,41.1,41.8,39,sealed,indoor_no_ac,7.6,0.0
bread_items,170,34.6,41.9,94,open,indoor_ac,7.2,11.6
dal,110,33.0,55.3,116,open,outdoor_shaded,7.9,0.0
dal,110,40.6,44.1,31,open,indoor_ac,6.0,0.0
milk_based_dessert,55,27.2,60.8,16,sealed,indoor_no_ac,8.9,8.3
bread_items,170,32.5,69.7,21,semi_covered,outdoor_shaded,22.3,72.1
samosa_kachori,135,41.2,55.0,86,semi_covered,outdoor_shaded,22.7,0.0
noodles,110,34.0,46.8,137,open,indoor_ac,17.0,0.0
fried_rice,125,41.7,59.5,97,open,outdoor_shaded,23.7,0.0
paneer_dish,95,27.8,76.2,29,open,outdoor_direct_sun,8.5,0.0
dal,110,34.3,86.8,125,open,outdoor_shaded,20.7,0.0
paneer_dish,95,25.9,65.4,66,open,indoor_ac,20.2,0.0
rice_meal,120,39.6,93.0,108,open,indoor_ac,6.2,0.0
fried_snacks,140,39.3,69.3,134,open,indoor_no_ac,13.5,0.0
dry_food_roti,180,28.2,45.1,144,sealed,indoor_no_ac,23.8,0.0
dal,110,41.6,53.0,74,sealed,outdoor_shaded,21.2,0.0
curry_gravy,100,33.3,82.0,46,semi_covered,indoor_no_ac,19.2,0.0
rice_meal,120,30.9,58.1,79,sealed,outdoor_shaded,19.1,2.5
dal,110,37.6,40.3,83,open,indoor_no_ac,6.0,0.0
raw_vegetable_salad,75,42.0,43.0,66,semi_covered,indoor_ac,7.0,0.0
biryani,115,42.0,62.9,70,sealed,outdoor_direct_sun,8.1,0.0
curry_gravy,100,34.5,84.1,98,semi_covered,outdoor_direct_sun,5.6,0.0
raw_vegetable_salad,75,24.4,83.7,105,open,outdoor_direct_sun,22.8,0.0
samosa_kachori,135,24.4,62.5,51,open,indoor_no_ac,24.0,19.2
fried_rice,125,26.8,44.2,133,sealed,outdoor_shaded,4.9,0.0
salad_cut_fruits,70,24.5,52.1,136,open,indoor_no_ac,5.6,0.0
fish_curry,80,35.0,79.4,129,sealed,indoor_no_ac,3.9,0.0
milk_based_dessert,55,29.4,39.4,45,sealed,outdoor_direct_sun,12.6,0.0
rice_meal,120,38.3,67.5,38,sealed,outdoor_direct_sun,21.1,12.4
fried_snacks,140,38.2,84.4,150,sealed,indoor_ac,22.1,0.0
pizza,95,27.3,86.3,65,sealed,outdoor_direct_sun,7.6,0.0
pasta,105,39.4,37.8,33,sealed,outdoor_shaded,14.5,20.0
pizza,95,29.5,85.9,60,semi_covered,outdoor_shaded,7.4,0.0
fish_curry,80,34.9,67.3,53,open,outdoor_direct_sun,7.0,0.0
samosa_kachori,135,36.4,82.4,22,semi_covered,indoor_no_ac,14.3,41.0
dry_food_roti,180,35.3,65.4,50,open,indoor_ac,15.6,49.2
pizza,95,36.2,38.1,147,sealed,indoor_no_ac,4.0,0.0
salad_cut_fruits,70,40.3,75.1,118,open,outdoor_shaded,7.3,0.0
chicken_curry,90,41.9,42.4,140,sealed,indoor_ac,12.0,0.0
dry_food_roti,180,25.3,94.0,105,semi_covered,outdoor_shaded,20.3,12.4
pizza,95,26.7,39.3,22,sealed,outdoor_direct_sun,21.9,35.5
salad_cut_fruits,70,31.8,89.0,64,open,outdoor_direct_sun,8.3,0.0
salad_cut_fruits,70,31.2,68.0,66,sealed,outdoor_shaded,4.9,0.0
fried_rice,125,34.0,55.5,79,sealed,indoor_no_ac,21.3,0.0
samosa_kachori,135,26.2,46.1,80,semi_covered,indoor_ac,21.4,12.8
samosa_kachori,135,37.6,55.9,20,open,indoor_no_ac,11.7,28.2
paneer_dish,95,30.2,69.2,143,semi_covered,outdoor_direct_sun,10.3,0.0
paneer_dish,95,35.6,59.7,149,open,indoor_ac,7.5,0.0
chicken_curry,90,30.8,72.3,63,semi_covered,outdoor_shaded,3.5,0.0
curry_gravy,100,26.2,49.7,79,sealed,indoor_ac,10.2,2.3
fried_rice,125,41.8,36.0,34,sealed,indoor_no_ac,5.5,59.9
pizza,95,28.9,40.6,20,open,outdoor_direct_sun,7.8,11.9
dry_food_roti,180,32.2,53.8,147,open,indoor_no_ac,5.6,0.0
chicken_curry,90,25.8,90.0,127,semi_covered,outdoor_direct_sun,12.4,0.0
pasta,105,41.0,66.7,143,sealed,indoor_ac,13.5,0.0
paneer_dish,95,34.2,62.6,36,sealed,outdoor_shaded,16.5,0.0
salad_cut_fruits,70,36.0,49.3,83,sealed,indoor_ac,15.2,0.0
salad_cut_fruits,70,24.5,94.5,80,semi_covered,indoor_no_ac,13.9,0.0
salad_cut_fruits,70,36.1,46.2,55,open,outdoor_direct_sun,21.7,0.0
pasta,105,31.9,72.9,63,sealed,outdoor_shaded,20.4,0.0
curry_gravy,100,38.2,72.3,121,sealed,outdoor_shaded,15.6,0.0
rice_meal,120,41.3,51.5,88,semi_covered,outdoor_shaded,7.4,0.0
curry_gravy,100,39.6,94.6,45,sealed,indoor_ac,6.1,0.0
paneer_dish,95,24.6,41.0,30,semi_covered,outdoor_shaded,11.0,31.3
pizza,95,28.8,49.5,63,sealed,outdoor_direct_sun,5.0,10.1
curry_gravy,100,30.8,35.5,135,semi_covered,indoor_no_ac,7.0,0.0
dry_food_roti,180,34.6,69.4,97,sealed,outdoor_shaded,15.1,15.9
curry_gravy,100,34.5,57.5,60,sealed,outdoor_shaded,15.9,0.0
samosa_kachori,135,26.4,61.9,112,sealed,outdoor_direct_sun,21.9,0.0
samosa_kachori,135,33.9,49.6,92,sealed,indoor_no_ac,19.1,0.0
dal,110,29.3,62.0,133,semi_covered,outdoor_direct_sun,20.9,0.0
bread_items,170,29.3,66.4,101,semi_covered,indoor_ac,18.3,27.5
rice_meal,120,29.2,81.9,43,sealed,indoor_ac,13.1,24.4
dry_food_roti,180,30.8,64.4,38,semi_covered,outdoor_shaded,15.6,87.9
chicken_curry,90,32.6,86.5,97,semi_covered,outdoor_direct_sun,4.4,0.0
fried_rice,125,40.1,44.4,54,sealed,outdoor_direct_sun,7.0,12.9
milk_based_dessert,55,38.0,83.8,39,sealed,indoor_no_ac,7.2,0.0
dairy_sweets,60,28.3,37.5,117,open,outdoor_direct_sun,13.4,0.0
fish_curry,80,29.8,69.9,146,sealed,indoor_ac,18.3,0.0
dal,110,36.1,36.3,42,open,indoor_no_ac,16.9,0.0
paneer_dish,95,25.4,63.0,46,open,outdoor_shaded,22.8,0.0
raw_vegetable_salad,75,33.6,47.1,42,sealed,outdoor_shaded,21.3,0.0
fried_snacks,140,34.2,93.2,27,open,indoor_no_ac,5.9,14.8
rice_meal,120,35.4,66.2,73,sealed,indoor_no_ac,6.3,0.0
bread_items,170,36.8,92.9,133,semi_covered,indoor_no_ac,14.4,0.0
samosa_kachori,135,27.1,56.7,110,open,indoor_no_ac,13.2,0.0
dairy_sweets,60,37.6,45.3,38,open,indoor_no_ac,16.6,0.0
samosa_kachori,135,32.1,41.3,140,semi_covered,outdoor_shaded,11.5,0.0
noodles,110,40.0,47.6,114,sealed,outdoor_shaded,21.0,0.0
chicken_curry,90,25.3,62.7,94,semi_covered,outdoor_direct_sun,13.5,0.0
pizza,95,28.7,92.3,128,sealed,outdoor_shaded,15.8,0.0
dairy_sweets,60,38.1,69.0,133,sealed,indoor_no_ac,21.6,0.0
fish_curry,80,31.5,76.7,59,sealed,outdoor_shaded,21.4,0.0
biryani,115,28.4,66.1,71,open,outdoor_direct_sun,3.2,0.0
curry_gravy,100,39.8,83.6,41,sealed,indoor_ac,21.7,0.0
chicken_curry,90,31.5,82.7,101,semi_covered,indoor_ac,5.8,0.0
samosa_kachori,135,31.1,49.9,109,sealed,indoor_ac,9.5,2.5
fried_snacks,140,27.1,80.8,62,open,indoor_no_ac,20.3,13.1
bread_items,170,38.5,71.0,110,semi_covered,indoor_ac,4.5,0.0
milk_based_dessert,55,29.5,75.8,74,sealed,indoor_ac,8.2,0.0
salad_cut_fruits,70,32.3,46.6,46,semi_covered,outdoor_shaded,14.0,0.0
bread_items,170,26.6,70.9,98,semi_covered,outdoor_shaded,18.7,19.5
bread_items,170,24.6,35.9,73,sealed,outdoor_direct_sun,23.6,61.4
milk_based_dessert,55,26.0,52.5,133,open,outdoor_direct_sun,5.7,0.0
bakery_cake,85,24.0,38.0,27,semi_covered,indoor_ac,3.7,29.6
fried_rice,125,32.8,62.2,26,open,outdoor_direct_sun,14.5,0.0
pasta,105,38.7,42.6,77,open,outdoor_shaded,9.2,0.0
noodles,110,26.8,91.6,120,semi_covered,indoor_ac,22.6,0.0
curry_gravy,100,35.4,79.3,40,open,outdoor_shaded,3.4,0.0
bread_items,170,33.0,73.1,107,open,indoor_no_ac,4.6,3.3
noodles,110,35.2,70.0,121,sealed,outdoor_direct_sun,7.2,0.0
bakery_cake,85,37.9,61.1,9,open,outdoor_direct_sun,7.1,0.0
raw_vegetable_salad,75,26.8,73.4,69,sealed,indoor_no_ac,3.8,0.0
paneer_dish,95,31.3,64.0,73,sealed,indoor_no_ac,14.1,0.0
dairy_sweets,60,32.7,53.7,21,semi_covered,indoor_no_ac,9.7,0.0
bakery_cake,85,29.0,79.8,53,semi_covered,indoor_no_ac,20.9,0.0
milk_based_dessert,55,25.5,81.0,100,sealed,indoor_no_ac,3.6,0.0
paneer_dish,95,32.4,80.6,27,semi_covered,indoor_no_ac,8.8,3.5
samosa_kachori,135,34.7,59.3,35,semi_covered,indoor_ac,14.7,55.2
biryani,115,27.4,58.9,15,sealed,indoor_ac,16.8,81.7
fish_curry,80,24.9,38.6,95,sealed,outdoor_direct_sun,21.8,0.0
